frame_idx,track_id,det_conf,classifier_top1_name,classifier_top1_conf,classifier_top2_name,classifier_top2_conf,emitted
199,49,0.6613,Plectroglyphidodon dickii,0.539,Chromis chrysura,0.0822,true
199,50,0.6681,Saddled seabream,0.4303,Dusky grouper,0.256,false
199,39,0.5521,White seabream,0.3546,Saddled seabream,0.2858,false
200,30,0.8037,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
200,49,0.5307,Plectroglyphidodon dickii,0.539,Chromis chrysura,0.0822,true
200,39,0.4747,White seabream,0.3546,Saddled seabream,0.2858,false
200,1,0.4785,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
201,30,0.8063,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
201,49,0.5655,Plectroglyphidodon dickii,0.539,Chromis chrysura,0.0822,true
201,39,0.5675,White seabream,0.5827,Saddled seabream,0.1812,true
201,1,0.536,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
202,30,0.7009,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
202,49,0.4598,Plectroglyphidodon dickii,0.539,Chromis chrysura,0.0822,true
202,39,0.4973,White seabream,0.5827,Saddled seabream,0.1812,true
202,1,0.7069,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
203,30,0.6689,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
203,49,0.6994,Plectroglyphidodon dickii,0.539,Chromis chrysura,0.0822,true
203,1,0.652,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
203,53,0.5077,Saddled seabream,0.1096,White seabream,0.0862,false
204,30,0.7001,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
204,49,0.6769,Plectroglyphidodon dickii,0.539,Chromis chrysura,0.0822,true
204,1,0.7272,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
204,53,0.6178,Saddled seabream,0.1096,White seabream,0.0862,false
204,48,0.5556,Saddled seabream,0.2657,White seabream,0.1426,false
205,30,0.6293,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
205,1,0.6077,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
205,53,0.6376,Saddled seabream,0.1096,White seabream,0.0862,false
206,30,0.6463,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
206,1,0.6769,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
206,53,0.4839,Saddled seabream,0.1096,White seabream,0.0862,false
207,30,0.645,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
207,1,0.574,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
207,53,0.4781,Saddled seabream,0.1096,White seabream,0.0862,false
207,56,0.6057,Saddled seabream,0.2215,Rainbow wrasse,0.1849,false
208,30,0.5995,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
208,1,0.5387,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
208,48,0.5828,Saddled seabream,0.2862,White seabream,0.1446,false
209,30,0.7441,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
209,1,0.6539,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
209,48,0.7211,Saddled seabream,0.2862,White seabream,0.1446,false
210,30,0.6457,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
210,1,0.5558,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
210,48,0.5115,Saddled seabream,0.2862,White seabream,0.1446,false
211,30,0.6133,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
211,1,0.489,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
211,48,0.4759,Saddled seabream,0.2862,White seabream,0.1446,false
211,50,0.583,Saddled seabream,0.4303,Dusky grouper,0.256,false
212,30,0.7926,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
212,1,0.6039,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
212,48,0.5206,Saddled seabream,0.2862,White seabream,0.1446,false
213,30,0.7317,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
213,1,0.5785,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
214,30,0.6286,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
214,1,0.4996,Mediterranean moray,0.3506,Saddled seabream,0.2817,false
215,30,0.6986,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
215,1,0.6293,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
216,30,0.8218,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
216,1,0.6816,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
216,48,0.4277,Saddled seabream,0.2862,White seabream,0.1446,false
217,30,0.6516,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
217,1,0.6332,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
217,61,0.4166,Mediterranean moray,0.7168,Saddled seabream,0.1147,true
217,48,0.4468,Saddled seabream,0.2862,White seabream,0.1446,false
218,30,0.774,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
218,1,0.6024,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
219,30,0.7154,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
219,1,0.562,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
220,30,0.6949,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
220,1,0.5469,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
220,61,0.431,Mediterranean moray,0.7168,Saddled seabream,0.1147,true
221,30,0.6954,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
221,1,0.5207,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
222,30,0.5756,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
222,1,0.5884,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
223,30,0.7477,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
223,1,0.5938,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
224,30,0.8292,Gilthead seabream,0.4605,Saddled seabream,0.1221,false
224,1,0.6543,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
225,30,0.7986,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
225,1,0.6425,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
226,30,0.7213,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
226,1,0.6545,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
227,30,0.6223,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
227,1,0.6806,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
228,30,0.547,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
228,1,0.7072,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
229,30,0.6179,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
229,1,0.6639,Saddled seabream,0.4018,Mediterranean moray,0.2464,false
230,30,0.7396,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
230,1,0.6458,Saddled seabream,0.4239,Mediterranean moray,0.1599,false
230,50,0.6928,Pomacentrus moluccensis,0.39,Saddled seabream,0.2604,false
231,30,0.6068,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
231,1,0.4927,Saddled seabream,0.4239,Mediterranean moray,0.1599,false
231,50,0.5476,Pomacentrus moluccensis,0.39,Saddled seabream,0.2604,false
232,30,0.4527,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
232,1,0.4414,Saddled seabream,0.4239,Mediterranean moray,0.1599,false
233,30,0.4583,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
233,1,0.4287,Saddled seabream,0.4239,Mediterranean moray,0.1599,false
233,50,0.4782,Pomacentrus moluccensis,0.39,Saddled seabream,0.2604,false
234,1,0.4577,Saddled seabream,0.4239,Mediterranean moray,0.1599,false
234,70,0.6185,Dusky grouper,0.4891,Saddled seabream,0.2842,false
236,30,0.5538,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
237,71,0.4064,Pomacentrus moluccensis,0.6426,Saddled seabream,0.1565,true
237,30,0.7675,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
237,70,0.5625,Dusky grouper,0.4891,Saddled seabream,0.2842,false
238,30,0.8219,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
238,70,0.738,Dusky grouper,0.4891,Saddled seabream,0.2842,false
239,30,0.794,Gilthead seabream,0.2785,Dusky grouper,0.2711,false
239,70,0.4345,Dusky grouper,0.4891,Saddled seabream,0.2842,false
240,30,0.7858,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
241,30,0.8026,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
241,72,0.5342,White seabream,0.3973,Ornate wrasse,0.1346,false
242,30,0.8124,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
242,1,0.444,Saddled seabream,0.4239,Mediterranean moray,0.1599,false
243,30,0.7453,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
243,73,0.8303,Dusky grouper,0.4093,White seabream,0.1786,false
243,1,0.4612,Saddled seabream,0.4239,Mediterranean moray,0.1599,false
244,30,0.5811,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
244,73,0.7061,Dusky grouper,0.4093,White seabream,0.1786,false
244,71,0.5653,Pomacentrus moluccensis,0.6426,Saddled seabream,0.1565,true
245,30,0.7368,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
245,73,0.788,Dusky grouper,0.4093,White seabream,0.1786,false
245,71,0.4103,Pomacentrus moluccensis,0.6426,Saddled seabream,0.1565,true
246,30,0.7399,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
246,73,0.7368,Dusky grouper,0.4093,White seabream,0.1786,false
247,30,0.7263,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
248,30,0.681,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
249,30,0.7521,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
250,30,0.7175,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
251,30,0.7165,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
251,50,0.4122,Pomacentrus moluccensis,0.5545,Saddled seabream,0.1593,true
252,30,0.7868,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
253,30,0.7796,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
253,75,0.4245,Dusky grouper,0.6978,Ornate wrasse,0.2712,true
254,30,0.823,Dusky grouper,0.3535,Gilthead seabream,0.1684,false
255,30,0.7216,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
256,30,0.7148,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
257,30,0.7341,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
258,30,0.8049,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
258,50,0.5657,Pomacentrus moluccensis,0.5545,Saddled seabream,0.1593,true
259,30,0.7858,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
259,50,0.4898,Pomacentrus moluccensis,0.5545,Saddled seabream,0.1593,true
260,30,0.8196,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
260,50,0.6872,Pomacentrus moluccensis,0.5545,Saddled seabream,0.1593,true
261,30,0.808,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
261,50,0.6686,Pomacentrus moluccensis,0.5545,Saddled seabream,0.1593,true
262,30,0.8203,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
262,50,0.6093,Pomacentrus moluccensis,0.5545,Saddled seabream,0.1593,true
263,30,0.8295,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
263,50,0.4798,Pomacentrus moluccensis,0.5545,Saddled seabream,0.1593,true
264,30,0.8179,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
265,30,0.8127,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
265,77,0.689,Dusky grouper,0.4177,Saddled seabream,0.1984,false
266,30,0.7872,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
266,77,0.7182,Dusky grouper,0.4177,Saddled seabream,0.1984,false
267,30,0.8061,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
267,77,0.5916,Dusky grouper,0.4177,Saddled seabream,0.1984,false
267,80,0.7105,Dusky grouper,0.4898,Saddled seabream,0.1681,false
267,81,0.7067,Saddled seabream,0.3194,Rainbow wrasse,0.2019,false
268,30,0.8058,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
268,77,0.5342,Dusky grouper,0.4177,Saddled seabream,0.1984,false
268,80,0.4101,Dusky grouper,0.4898,Saddled seabream,0.1681,false
268,81,0.684,Saddled seabream,0.3194,Rainbow wrasse,0.2019,false
269,30,0.816,Dusky grouper,0.2815,Mediterranean moray,0.1731,false
269,77,0.6786,Dusky grouper,0.4177,Saddled seabream,0.1984,false
269,81,0.6575,Saddled seabream,0.3194,Rainbow wrasse,0.2019,false
269,1,0.5934,Saddled seabream,0.2608,Dusky grouper,0.2115,false
270,30,0.793,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
270,77,0.7293,Dusky grouper,0.4177,Saddled seabream,0.1984,false
270,81,0.4342,Saddled seabream,0.3194,Rainbow wrasse,0.2019,false
271,30,0.797,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
271,77,0.553,Dusky grouper,0.4177,Saddled seabream,0.1984,false
271,81,0.5818,Saddled seabream,0.3194,Rainbow wrasse,0.2019,false
272,30,0.739,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
272,77,0.7656,Dusky grouper,0.4177,Saddled seabream,0.1984,false
272,81,0.5737,Saddled seabream,0.3194,Rainbow wrasse,0.2019,false
273,30,0.8121,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
274,30,0.8168,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
275,30,0.7955,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
275,83,0.4086,Mediterranean moray,0.2414,Red scorpionfish,0.2128,false
276,30,0.8074,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
276,85,0.5491,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
277,30,0.733,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
277,85,0.4709,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
277,83,0.4163,Mediterranean moray,0.2414,Red scorpionfish,0.2128,false
278,30,0.7249,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
278,85,0.4726,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
279,30,0.4589,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
279,85,0.4608,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
280,30,0.6311,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
281,30,0.4931,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
281,85,0.5592,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
282,30,0.5725,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
282,88,0.4062,Saddled seabream,0.5581,Ornate wrasse,0.1242,true
282,85,0.5847,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
283,30,0.5536,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
283,88,0.4915,Saddled seabream,0.5581,Ornate wrasse,0.1242,true
283,85,0.5126,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
283,83,0.4587,Mediterranean moray,0.2414,Red scorpionfish,0.2128,false
284,30,0.4941,Dusky grouper,0.4249,Mediterranean moray,0.1194,false
284,88,0.4245,Saddled seabream,0.5581,Ornate wrasse,0.1242,true
284,85,0.5723,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
285,30,0.4533,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
285,85,0.4923,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
286,30,0.6885,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
287,30,0.6529,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
288,30,0.666,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
288,85,0.6368,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
289,30,0.6867,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
289,92,0.6077,White seabream,0.3612,Dusky grouper,0.2715,false
289,85,0.6862,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
290,30,0.6592,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
290,85,0.7027,Mediterranean moray,0.4322,Saddled seabream,0.2482,false
291,30,0.7236,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
291,85,0.7401,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
292,30,0.7289,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
292,85,0.7071,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
293,30,0.7151,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
293,85,0.6356,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
294,30,0.4456,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
294,85,0.5229,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
295,85,0.4611,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
296,85,0.5802,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
296,30,0.4557,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
297,85,0.5773,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
297,30,0.4992,Dusky grouper,0.3283,Gilthead seabream,0.1893,false
298,85,0.5781,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
299,85,0.5233,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
302,85,0.4503,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
303,85,0.442,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
304,85,0.5031,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
305,85,0.6527,Mediterranean moray,0.3331,Saddled seabream,0.2323,false
305,30,0.7172,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
306,85,0.6789,Saddled seabream,0.285,Mediterranean moray,0.275,false
306,95,0.624,Pomacentrus moluccensis,0.8765,Chaetodon lunulatus,0.0402,true
306,30,0.7916,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
307,85,0.5871,Saddled seabream,0.285,Mediterranean moray,0.275,false
307,95,0.6738,Pomacentrus moluccensis,0.8765,Chaetodon lunulatus,0.0402,true
307,30,0.7455,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
308,85,0.7124,Saddled seabream,0.285,Mediterranean moray,0.275,false
308,95,0.5754,Pomacentrus moluccensis,0.8765,Chaetodon lunulatus,0.0402,true
308,30,0.7987,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
309,85,0.7464,Saddled seabream,0.285,Mediterranean moray,0.275,false
309,95,0.6466,Pomacentrus moluccensis,0.8765,Chaetodon lunulatus,0.0402,true
309,30,0.8041,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
310,85,0.7733,Saddled seabream,0.285,Mediterranean moray,0.275,false
310,30,0.8001,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
311,85,0.7514,Saddled seabream,0.285,Mediterranean moray,0.275,false
311,30,0.7294,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
312,85,0.7084,Saddled seabream,0.285,Mediterranean moray,0.275,false
312,30,0.7441,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
312,95,0.6394,Pomacentrus moluccensis,0.8765,Chaetodon lunulatus,0.0402,true
313,85,0.7467,Saddled seabream,0.285,Mediterranean moray,0.275,false
313,30,0.6599,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
314,85,0.7634,Saddled seabream,0.285,Mediterranean moray,0.275,false
314,30,0.6975,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
315,85,0.7608,Saddled seabream,0.285,Mediterranean moray,0.275,false
315,30,0.735,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
316,85,0.7431,Saddled seabream,0.285,Mediterranean moray,0.275,false
316,30,0.7935,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
317,85,0.7202,Saddled seabream,0.285,Mediterranean moray,0.275,false
317,30,0.6531,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
318,85,0.6945,Saddled seabream,0.285,Mediterranean moray,0.275,false
318,30,0.6882,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
319,85,0.7162,Saddled seabream,0.285,Mediterranean moray,0.275,false
319,30,0.6239,Dusky grouper,0.3072,Mediterranean moray,0.2249,false
320,85,0.7063,Saddled seabream,0.285,Mediterranean moray,0.275,false
321,85,0.6914,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
322,85,0.6779,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
323,85,0.6631,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
324,85,0.7066,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
325,85,0.7314,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
326,85,0.7345,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
327,85,0.7224,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
328,85,0.6681,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
328,30,0.4494,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
329,85,0.5936,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
329,30,0.5155,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
330,85,0.6043,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
330,30,0.6146,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
331,85,0.5643,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
331,30,0.7016,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
332,85,0.5536,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
332,30,0.7172,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
333,85,0.4772,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
333,30,0.7426,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
334,85,0.4932,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
334,30,0.7563,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
335,85,0.5738,Saddled seabream,0.3522,Mediterranean moray,0.2054,false
335,30,0.7615,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
336,85,0.6647,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
336,30,0.7945,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
337,85,0.6652,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
337,30,0.7984,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
337,103,0.4371,Pomacentrus moluccensis,0.4876,Chaetodon lunulatus,0.1965,false
338,85,0.6642,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
338,30,0.8136,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
339,85,0.6214,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
339,30,0.7902,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
340,85,0.6277,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
340,30,0.724,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
341,85,0.5827,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
341,30,0.7276,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
342,85,0.6263,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
342,30,0.7643,Dusky grouper,0.4574,Mediterranean moray,0.1518,false
343,85,0.647,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
343,30,0.7255,Dusky grouper,0.4981,Saddled seabream,0.1261,false
344,85,0.6305,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
344,30,0.7125,Dusky grouper,0.4981,Saddled seabream,0.1261,false
345,85,0.6184,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
345,30,0.635,Dusky grouper,0.4981,Saddled seabream,0.1261,false
345,104,0.4552,Saddled seabream,0.502,Ornate wrasse,0.1097,true
346,85,0.684,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
346,30,0.7113,Dusky grouper,0.4981,Saddled seabream,0.1261,false
347,85,0.5709,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
347,30,0.6311,Dusky grouper,0.4981,Saddled seabream,0.1261,false
348,85,0.6212,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
348,30,0.5908,Dusky grouper,0.4981,Saddled seabream,0.1261,false
349,85,0.6408,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
349,30,0.8254,Dusky grouper,0.4981,Saddled seabream,0.1261,false
350,85,0.6142,Saddled seabream,0.4321,Mediterranean moray,0.1599,false
350,30,0.8299,Dusky grouper,0.4981,Saddled seabream,0.1261,false
351,85,0.6204,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
351,30,0.831,Dusky grouper,0.4981,Saddled seabream,0.1261,false
351,107,0.4118,Pomacentrus moluccensis,0.7132,Pempheris vanicolensis,0.1821,true
352,85,0.6172,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
352,30,0.7754,Dusky grouper,0.4981,Saddled seabream,0.1261,false
353,85,0.5882,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
353,30,0.7959,Dusky grouper,0.4981,Saddled seabream,0.1261,false
354,85,0.5595,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
354,30,0.814,Dusky grouper,0.4981,Saddled seabream,0.1261,false
355,85,0.6318,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
355,30,0.8121,Dusky grouper,0.4981,Saddled seabream,0.1261,false
356,85,0.6157,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
356,30,0.7783,Dusky grouper,0.4981,Saddled seabream,0.1261,false
357,85,0.5891,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
357,30,0.5091,Dusky grouper,0.4981,Saddled seabream,0.1261,false
358,85,0.5764,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
358,30,0.6043,Dusky grouper,0.5844,Saddled seabream,0.1303,true
359,85,0.547,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
359,30,0.7967,Dusky grouper,0.5844,Saddled seabream,0.1303,true
360,85,0.5095,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
360,30,0.7989,Dusky grouper,0.5844,Saddled seabream,0.1303,true
361,30,0.8131,Dusky grouper,0.5844,Saddled seabream,0.1303,true
361,109,0.552,Saddled seabream,0.2602,Ornate wrasse,0.1334,false
362,30,0.8031,Dusky grouper,0.5844,Saddled seabream,0.1303,true
363,30,0.7231,Dusky grouper,0.5844,Saddled seabream,0.1303,true
364,103,0.8028,Pomacentrus moluccensis,0.3842,Chaetodon lunulatus,0.1271,false
364,85,0.483,Saddled seabream,0.5551,Mediterranean moray,0.1252,true
365,103,0.7205,Pomacentrus moluccensis,0.3842,Chaetodon lunulatus,0.1271,false
365,30,0.5545,Dusky grouper,0.5844,Saddled seabream,0.1303,true
366,103,0.4712,Pomacentrus moluccensis,0.3842,Chaetodon lunulatus,0.1271,false
366,30,0.6404,Dusky grouper,0.5844,Saddled seabream,0.1303,true
366,109,0.6322,Saddled seabream,0.2602,Ornate wrasse,0.1334,false
366,85,0.4426,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
367,30,0.6692,Dusky grouper,0.5844,Saddled seabream,0.1303,true
367,111,0.4305,Saddled seabream,0.6336,Dusky grouper,0.0884,true
367,109,0.6551,Saddled seabream,0.2602,Ornate wrasse,0.1334,false
367,85,0.5457,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
368,30,0.7757,Dusky grouper,0.5844,Saddled seabream,0.1303,true
368,109,0.6333,Saddled seabream,0.2602,Ornate wrasse,0.1334,false
368,85,0.5675,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
369,30,0.7322,Dusky grouper,0.5844,Saddled seabream,0.1303,true
369,109,0.6966,Saddled seabream,0.2602,Ornate wrasse,0.1334,false
369,85,0.5438,Saddled seabream,0.5203,Dascyllus reticulatus,0.1421,true
370,30,0.552,Dusky grouper,0.5844,Saddled seabream,0.1303,true
370,109,0.4908,Saddled seabream,0.2602,Ornate wrasse,0.1334,false
